Decile,min_prob,max_prob,events,nonevents,event_distribution,nonevent_distribution,cum_eventdist,cum_noneventdist,event_rate,KS
1,0.5854906770624867,0.6202552116847438,123.0,37.0,24.45%,3.37%,24.45%,3.37%,0.76875,21.099999999999998
2,0.530801526211946,0.585489312263655,107.0,53.0,21.27%,4.83%,45.73%,8.20%,0.66875,37.5
3,0.3483315130048535,0.530096869592507,52.0,108.0,10.34%,9.85%,56.06%,18.05%,0.325,38.0
4,0.2978606387518266,0.347237592869103,28.0,132.0,5.57%,12.03%,61.63%,30.08%,0.175,31.5
5,0.28487325660637436,0.2978582958423825,28.0,132.0,5.57%,12.03%,67.20%,42.11%,0.175,25.1
6,0.2569689279862463,0.28487251939205843,34.0,126.0,6.76%,11.49%,73.96%,53.60%,0.2125,20.4
7,0.2082491126781708,0.25694772347606004,34.0,126.0,6.76%,11.49%,80.72%,65.09%,0.2125,15.6
8,0.12946053254282017,0.20824825130017122,31.0,129.0,6.16%,11.76%,86.88%,76.85%,0.19375,10.0
9,0.11634264354105985,0.12946041923345084,28.0,132.0,5.57%,12.03%,92.45%,88.88%,0.175,3.5999999999999996
10,0.11634056518504532,0.11634263521067306,38.0,122.0,7.55%,11.12%,100.00%,100.00%,0.2375,0.0
